"No.","Time","Source","Destination","Protocol","Length","Info"
"19676","57.551059","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"19677","57.571047","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19678","57.571883","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19679","57.572391","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"19680","57.572722","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"19681","57.576401","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"19682","57.576833","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"19683","57.579732","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"19684","57.580130","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"19685","57.588754","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"19686","57.591761","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19687","57.592570","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19688","57.593083","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"19689","57.593446","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"19690","57.593743","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"19691","57.604545","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"19692","57.608375","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"19693","57.609544","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"19694","57.610803","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19695","57.611553","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19696","57.612700","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"19697","57.613444","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"19698","57.630918","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19699","57.631690","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19700","57.631974","10.42.0.209","10.42.0.34","TCP","1054","2270  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"19701","57.632021","10.42.0.34","10.42.0.209","TCP","54","80  >  2270 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"19702","57.632872","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"19703","57.641800","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"19704","57.642609","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"19705","57.643177","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"19706","57.643830","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"19707","57.645058","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"19708","57.652274","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19709","57.653094","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19710","57.654500","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"19711","57.655521","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"19712","57.670957","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19713","57.671789","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19714","57.673036","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"19715","57.675746","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"19716","57.677101","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"19717","57.679363","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"19718","57.680637","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"19719","57.693007","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19720","57.693919","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19721","57.695230","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"19722","57.696059","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"19723","57.696690","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"19724","57.697216","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"19725","57.697747","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"19726","57.700098","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
"19727","57.708828","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"19728","57.708957","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"19729","57.709411","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"19730","57.709769","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"19731","57.710690","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"19732","57.712065","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19733","57.713267","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19734","57.715871","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"19735","57.729461","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19736","57.730918","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19737","57.731875","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"19738","57.732463","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"19739","57.733349","10.42.0.209","10.42.0.34","TCP","1054","2271  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"19740","57.733404","10.42.0.34","10.42.0.209","TCP","54","80  >  2271 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"19741","57.742904","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"19742","57.743775","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"19743","57.744956","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"19744","57.745742","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"19745","57.751913","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19746","57.752766","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19747","57.754004","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"19748","57.765947","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"19749","57.769655","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19750","57.770650","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19751","57.773248","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"19752","57.774097","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"19753","57.777660","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"19754","57.779344","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"19755","57.780399","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"19756","57.781181","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"19757","57.792441","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19758","57.793498","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19759","57.794120","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"19760","57.794546","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"19761","57.795059","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"19762","57.805046","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"19763","57.808540","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"19764","57.808933","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"19765","57.810625","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19766","57.811552","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19767","57.812157","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"19768","57.812495","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"19769","57.831113","10.42.0.209","10.42.0.34","TCP","1054","2272  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"19770","57.831154","10.42.0.34","10.42.0.209","TCP","54","80  >  2272 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"19771","57.832012","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19772","57.832579","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19773","57.833405","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"19774","57.839596","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"19775","57.840420","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"19776","57.843343","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"19777","57.843753","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"19778","57.850068","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19779","57.851354","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19780","57.851996","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"19781","57.852331","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"19782","57.871664","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19783","57.872229","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19784","57.873703","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"19785","57.877749","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"19786","57.878132","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"19787","57.880456","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"19788","57.881270","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"19789","57.886528","10.42.0.34","10.42.0.73","MAVLink 2.0","86","45614  >  14550 Len=44Unkown message type   "
"19790","57.889700","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19791","57.890836","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19792","57.891779","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"19793","57.892274","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"19794","57.892732","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"19795","57.893054","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"19796","57.893413","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"19797","57.893708","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"19798","57.894002","10.42.0.34","10.42.0.73","MAVLink 2.0","65","SYSTEM_TIME"
"19799","57.894280","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"19800","57.907848","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"19801","57.908449","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"19802","57.910573","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19803","57.911146","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19804","57.911982","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"19805","57.929534","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19806","57.930434","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19807","57.931064","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"19808","57.931466","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"19809","57.931695","10.42.0.209","10.42.0.34","TCP","1054","2273  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"19810","57.931730","10.42.0.34","10.42.0.209","TCP","54","80  >  2273 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"19811","57.940929","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"19812","57.941425","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"19813","57.941800","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"19814","57.942089","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"19815","57.949576","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19816","57.950140","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19817","57.950977","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"19818","57.972438","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19819","57.973069","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19820","57.974168","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"19821","57.974807","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"19822","57.977092","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"19823","57.978273","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"19824","57.981644","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"19825","57.982663","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"19826","57.990972","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19827","57.991863","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19828","57.992497","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"19829","57.992931","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"19830","57.993326","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"19831","58.003676","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"19832","58.007334","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"19833","58.007823","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"19834","58.010587","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19835","58.011410","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19836","58.012002","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"19837","58.012402","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"19838","58.017182","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"19839","58.029975","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19840","58.030509","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19841","58.031403","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"19842","58.039645","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"19843","58.040432","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"19844","58.043379","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"19845","58.044282","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"19846","58.050822","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19847","58.051425","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19848","58.052314","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"19849","58.052775","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"19850","58.069554","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19851","58.070396","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19852","58.070991","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"19853","58.074382","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"19854","58.074911","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"19855","58.080919","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"19856","58.081686","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"19857","58.089623","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19858","58.090515","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19859","58.091093","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"19860","58.091508","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"19861","58.091917","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"19862","58.092266","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"19863","58.092599","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"19864","58.109470","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"19865","58.109990","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"19866","58.112434","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19867","58.113248","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19868","58.113818","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"19869","58.132575","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19870","58.133390","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19871","58.133939","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"19872","58.134803","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"19873","58.141548","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"19874","58.142018","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"19875","58.142449","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"19876","58.142890","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"19877","58.143636","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"19878","58.145047","10.42.0.209","10.42.0.34","TCP","1054","2274  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"19879","58.145082","10.42.0.34","10.42.0.209","TCP","54","80  >  2274 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"19880","58.146346","10.42.0.209","10.42.0.34","TCP","1054","2275  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"19881","58.146355","10.42.0.34","10.42.0.209","TCP","54","80  >  2275 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"19882","58.150946","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19883","58.151606","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19884","58.153009","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"19885","58.171249","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19886","58.172038","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19887","58.172953","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"19888","58.174772","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"19889","58.176628","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"19890","58.177482","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"19891","58.180907","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"19892","58.181628","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"19893","58.189885","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19894","58.190594","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19895","58.191754","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"19896","58.192429","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"19897","58.192902","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"19898","58.204479","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"19899","58.207611","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"19900","58.208319","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"19901","58.210238","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19902","58.210941","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19903","58.212158","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"19904","58.212833","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"19905","58.232311","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19906","58.232903","10.42.0.209","10.42.0.34","TCP","1054","2276  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"19907","58.232961","10.42.0.34","10.42.0.209","TCP","54","80  >  2276 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"19908","58.233137","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19909","58.234998","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"19910","58.241375","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"19911","58.242915","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"19912","58.243817","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"19913","58.245301","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"19914","58.252061","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19915","58.252715","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19916","58.253850","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"19917","58.254507","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"19918","58.267833","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"19919","58.270172","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19920","58.270931","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19921","58.272257","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"19922","58.276666","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"19923","58.277834","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"19924","58.279204","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"19925","58.279774","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"19926","58.291774","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19927","58.292505","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19928","58.293775","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"19929","58.294480","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"19930","58.295107","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"19931","58.295612","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"19932","58.310013","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"19933","58.310837","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"19934","58.312772","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19935","58.313491","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19936","58.314767","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"19937","58.330927","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19938","58.331638","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19939","58.332800","10.42.0.209","10.42.0.34","TCP","1054","2277  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"19940","58.332825","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"19941","58.332843","10.42.0.34","10.42.0.209","TCP","54","80  >  2277 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"19942","58.333509","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"19943","58.341942","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
