"No.","Time","Source","Destination","Protocol","Length","Info"
"7699","22.392004","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7700","22.392770","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=63170/49910, ttl=64 (reply in 7701)"
"7701","22.392802","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=63170/49910, ttl=64 (request in 7700)"
"7702","22.392816","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=63426/49911, ttl=64 (reply in 7703)"
"7703","22.392826","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=63426/49911, ttl=64 (request in 7702)"
"7704","22.392837","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=63682/49912, ttl=64 (reply in 7705)"
"7705","22.392848","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=63682/49912, ttl=64 (request in 7704)"
"7706","22.392859","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=63938/49913, ttl=64 (reply in 7707)"
"7707","22.392868","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=63938/49913, ttl=64 (request in 7706)"
"7708","22.392878","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=64194/49914, ttl=64 (reply in 7709)"
"7709","22.392887","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=64194/49914, ttl=64 (request in 7708)"
"7710","22.392897","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=64450/49915, ttl=64 (reply in 7711)"
"7711","22.392907","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=64450/49915, ttl=64 (request in 7710)"
"7712","22.392917","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=64706/49916, ttl=64 (reply in 7713)"
"7713","22.392924","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=64706/49916, ttl=64 (request in 7712)"
"7714","22.392935","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=64962/49917, ttl=64 (reply in 7715)"
"7715","22.392942","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=64962/49917, ttl=64 (request in 7714)"
"7716","22.392952","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=65218/49918, ttl=64 (reply in 7717)"
"7717","22.392959","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=65218/49918, ttl=64 (request in 7716)"
"7718","22.392969","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=65474/49919, ttl=64 (reply in 7719)"
"7719","22.392976","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=65474/49919, ttl=64 (request in 7718)"
"7720","22.392990","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=195/49920, ttl=64 (reply in 7721)"
"7721","22.392997","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=195/49920, ttl=64 (request in 7720)"
"7722","22.393007","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=451/49921, ttl=64 (reply in 7723)"
"7723","22.393017","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=451/49921, ttl=64 (request in 7722)"
"7724","22.393028","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=707/49922, ttl=64 (reply in 7725)"
"7725","22.393035","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=707/49922, ttl=64 (request in 7724)"
"7726","22.393046","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=963/49923, ttl=64 (reply in 7727)"
"7727","22.393054","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=963/49923, ttl=64 (request in 7726)"
"7728","22.393064","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=1219/49924, ttl=64 (reply in 7729)"
"7729","22.393072","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=1219/49924, ttl=64 (request in 7728)"
"7730","22.393605","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=1475/49925, ttl=64 (reply in 7731)"
"7731","22.393623","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=1475/49925, ttl=64 (request in 7730)"
"7732","22.393634","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=1731/49926, ttl=64 (reply in 7733)"
"7733","22.393640","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=1731/49926, ttl=64 (request in 7732)"
"7734","22.393650","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=1987/49927, ttl=64 (reply in 7735)"
"7735","22.393657","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=1987/49927, ttl=64 (request in 7734)"
"7736","22.393667","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=2243/49928, ttl=64 (reply in 7737)"
"7737","22.393673","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=2243/49928, ttl=64 (request in 7736)"
"7738","22.393684","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=2499/49929, ttl=64 (reply in 7739)"
"7739","22.393690","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=2499/49929, ttl=64 (request in 7738)"
"7740","22.393700","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=2755/49930, ttl=64 (reply in 7741)"
"7741","22.393706","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=2755/49930, ttl=64 (request in 7740)"
"7742","22.393717","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=3011/49931, ttl=64 (reply in 7743)"
"7743","22.393723","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=3011/49931, ttl=64 (request in 7742)"
"7744","22.394792","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=3267/49932, ttl=64 (reply in 7745)"
"7745","22.394802","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=3267/49932, ttl=64 (request in 7744)"
"7746","22.394813","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=3523/49933, ttl=64 (reply in 7747)"
"7747","22.394820","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=3523/49933, ttl=64 (request in 7746)"
"7748","22.394831","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=3779/49934, ttl=64 (reply in 7749)"
"7749","22.394838","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=3779/49934, ttl=64 (request in 7748)"
"7750","22.394848","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=4035/49935, ttl=64 (reply in 7751)"
"7751","22.394855","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=4035/49935, ttl=64 (request in 7750)"
"7752","22.394866","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=4291/49936, ttl=64 (reply in 7753)"
"7753","22.394873","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=4291/49936, ttl=64 (request in 7752)"
"7754","22.394884","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=4547/49937, ttl=64 (reply in 7755)"
"7755","22.394890","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=4547/49937, ttl=64 (request in 7754)"
"7756","22.394901","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=4803/49938, ttl=64 (reply in 7757)"
"7757","22.394910","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=4803/49938, ttl=64 (request in 7756)"
"7758","22.394921","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=5059/49939, ttl=64 (reply in 7759)"
"7759","22.394927","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=5059/49939, ttl=64 (request in 7758)"
"7760","22.394938","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=5315/49940, ttl=64 (reply in 7761)"
"7761","22.394945","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=5315/49940, ttl=64 (request in 7760)"
"7762","22.394958","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=5571/49941, ttl=64 (reply in 7763)"
"7763","22.394969","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=5571/49941, ttl=64 (request in 7762)"
"7764","22.394979","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=5827/49942, ttl=64 (reply in 7765)"
"7765","22.394986","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=5827/49942, ttl=64 (request in 7764)"
"7766","22.394997","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=6083/49943, ttl=64 (reply in 7767)"
"7767","22.395003","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=6083/49943, ttl=64 (request in 7766)"
"7768","22.395014","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=6339/49944, ttl=64 (reply in 7769)"
"7769","22.395020","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=6339/49944, ttl=64 (request in 7768)"
"7770","22.395032","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=6595/49945, ttl=64 (reply in 7771)"
"7771","22.395040","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=6595/49945, ttl=64 (request in 7770)"
"7772","22.395091","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=6851/49946, ttl=64 (reply in 7773)"
"7773","22.395100","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=6851/49946, ttl=64 (request in 7772)"
"7774","22.395565","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7775","22.396021","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=7107/49947, ttl=64 (reply in 7776)"
"7776","22.396056","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=7107/49947, ttl=64 (request in 7775)"
"7777","22.396071","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=7363/49948, ttl=64 (reply in 7778)"
"7778","22.396079","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=7363/49948, ttl=64 (request in 7777)"
"7779","22.396086","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7780","22.396089","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=7619/49949, ttl=64 (reply in 7781)"
"7781","22.396097","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=7619/49949, ttl=64 (request in 7780)"
"7782","22.396107","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=7875/49950, ttl=64 (reply in 7783)"
"7783","22.396114","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=7875/49950, ttl=64 (request in 7782)"
"7784","22.396125","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=8131/49951, ttl=64 (reply in 7785)"
"7785","22.396132","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=8131/49951, ttl=64 (request in 7784)"
"7786","22.396142","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=8387/49952, ttl=64 (reply in 7787)"
"7787","22.396149","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=8387/49952, ttl=64 (request in 7786)"
"7788","22.396968","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7789","22.399257","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7790","22.399627","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7791","22.400029","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"7792","22.413952","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7793","22.414394","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7794","22.415203","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7795","22.422168","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7796","22.422524","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7797","22.431884","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7798","22.432312","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7799","22.434803","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7800","22.435623","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7801","22.436167","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7802","22.437053","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7803","22.437538","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"7804","22.437741","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"7805","22.437754","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"7806","22.438793","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"7807","22.455533","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7808","22.456340","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7809","22.456841","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7810","22.467034","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7811","22.467706","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7812","22.472519","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"7813","22.473134","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"7814","22.474174","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"7815","22.474771","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7816","22.475345","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7817","22.475866","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7818","22.476930","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7819","22.477574","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7820","22.478175","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7821","22.495218","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7822","22.495989","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7823","22.497236","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7824","22.498762","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7825","22.499443","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7826","22.512968","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7827","22.516148","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7828","22.516780","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7829","22.518713","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7830","22.522435","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"7831","22.523660","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7832","22.524511","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7833","22.531388","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7834","22.532619","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7835","22.537250","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7836","22.537996","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7837","22.539272","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7838","22.539399","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=15811/49981, ttl=64 (reply in 7839)"
"7839","22.539446","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=15811/49981, ttl=64 (request in 7838)"
"7840","22.540697","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=16067/49982, ttl=64 (reply in 7841)"
"7841","22.540747","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=16067/49982, ttl=64 (request in 7840)"
"7842","22.542059","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=16323/49983, ttl=64 (reply in 7843)"
"7843","22.542109","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=16323/49983, ttl=64 (request in 7842)"
"7844","22.543177","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=16579/49984, ttl=64 (reply in 7845)"
"7845","22.543212","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=16579/49984, ttl=64 (request in 7844)"
"7846","22.554428","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7847","22.555063","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7848","22.555665","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7849","22.556777","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7850","22.559361","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=16835/49985, ttl=64 (reply in 7851)"
"7851","22.559420","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=16835/49985, ttl=64 (request in 7850)"
"7852","22.564176","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=17091/49986, ttl=64 (reply in 7853)"
"7853","22.564273","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=17091/49986, ttl=64 (request in 7852)"
"7854","22.565173","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7855","22.566390","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7856","22.570340","10.42.0.34","10.42.0.73","MAVLink 2.0","64","COMMAND_ACK"
"7857","22.572997","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"7858","22.573832","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"7859","22.575466","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7860","22.576265","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7861","22.577538","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7862","22.578283","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7863","22.579177","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7864","22.583816","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=17347/49987, ttl=64 (reply in 7865)"
"7865","22.583913","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=17347/49987, ttl=64 (request in 7864)"
"7866","22.587153","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=17603/49988, ttl=64 (reply in 7867)"
"7867","22.587327","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=17603/49988, ttl=64 (request in 7866)"
"7868","22.588991","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=17859/49989, ttl=64 (reply in 7869)"
"7869","22.589053","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=17859/49989, ttl=64 (request in 7868)"
"7870","22.590506","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=18115/49990, ttl=64 (reply in 7871)"
"7871","22.590586","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=18115/49990, ttl=64 (request in 7870)"
"7872","22.593184","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=18371/49991, ttl=64 (reply in 7873)"
"7873","22.593261","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=18371/49991, ttl=64 (request in 7872)"
"7874","22.594428","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7875","22.596017","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=18627/49992, ttl=64 (reply in 7876)"
"7876","22.596077","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=18627/49992, ttl=64 (request in 7875)"
"7877","22.597617","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7878","22.599554","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7879","22.600304","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7880","22.600944","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7881","22.601673","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7882","22.602222","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=18883/49993, ttl=64 (reply in 7883)"
"7883","22.602274","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=18883/49993, ttl=64 (request in 7882)"
"7884","22.603516","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=19139/49994, ttl=64 (reply in 7885)"
"7885","22.603570","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=19139/49994, ttl=64 (request in 7884)"
"7886","22.606062","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=19395/49995, ttl=64 (reply in 7887)"
"7887","22.606149","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=19395/49995, ttl=64 (request in 7886)"
"7888","22.608907","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=19651/49996, ttl=64 (reply in 7889)"
"7889","22.608960","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=19651/49996, ttl=64 (request in 7888)"
"7890","22.608984","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=19907/49997, ttl=64 (reply in 7891)"
"7891","22.608992","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=19907/49997, ttl=64 (request in 7890)"
"7892","22.609462","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=20163/49998, ttl=64 (reply in 7893)"
"7893","22.609481","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=20163/49998, ttl=64 (request in 7892)"
"7894","22.610346","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=20419/49999, ttl=64 (reply in 7895)"
"7895","22.610434","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=20419/49999, ttl=64 (request in 7894)"
"7896","22.611529","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=20675/50000, ttl=64 (reply in 7897)"
"7897","22.611562","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=20675/50000, ttl=64 (request in 7896)"
"7898","22.617140","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7899","22.617859","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7900","22.619262","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7901","22.619481","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=20931/50001, ttl=64 (reply in 7902)"
"7902","22.619523","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=20931/50001, ttl=64 (request in 7901)"
"7903","22.620769","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=21187/50002, ttl=64 (reply in 7904)"
"7904","22.620815","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=21187/50002, ttl=64 (request in 7903)"
"7905","22.622118","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=21443/50003, ttl=64 (reply in 7906)"
"7906","22.622165","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=21443/50003, ttl=64 (request in 7905)"
"7907","22.623084","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7908","22.623313","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=21699/50004, ttl=64 (reply in 7909)"
"7909","22.623354","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=21699/50004, ttl=64 (request in 7908)"
"7910","22.624327","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7911","22.624966","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=21955/50005, ttl=64 (reply in 7912)"
"7912","22.625015","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=21955/50005, ttl=64 (request in 7911)"
