"No.","Time","Source","Destination","Protocol","Length","Info"
"6949","20.866558","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6950","20.867079","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6951","20.867964","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6952","20.870250","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6953","20.870799","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6954","20.884367","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6955","20.887573","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6956","20.888385","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6957","20.888930","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6958","20.905218","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"6959","20.906420","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6960","20.906886","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6961","20.907238","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"6962","20.907653","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6963","20.907993","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6964","20.910058","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6965","20.910645","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6966","20.911538","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6967","20.923380","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6968","20.926635","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6969","20.927497","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6970","20.928047","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6971","20.939266","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6972","20.939766","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6973","20.940101","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
"6974","20.943307","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"6975","20.943354","10.42.0.34","10.42.0.73","ICMP","96","Destination unreachable (Port unreachable)"
"6976","20.943439","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"6977","20.943876","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"6978","20.943951","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"6979","20.947403","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6980","20.948344","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6981","20.948954","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6982","20.953716","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"6983","20.954615","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6984","20.955053","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6985","20.962754","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0xf621, seq=10240/40, ttl=64 (reply in 6986)"
"6986","20.962790","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0xf621, seq=10240/40, ttl=64 (request in 6985)"
"6987","20.965504","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6988","20.966362","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6989","20.966911","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6990","20.967288","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6991","20.972286","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6992","20.972750","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6993","20.987314","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6994","20.988175","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6995","20.988726","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6996","21.005165","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"6997","21.006222","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6998","21.006699","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6999","21.007055","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"7000","21.007851","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"7001","21.008280","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7002","21.008708","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7003","21.009047","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7004","21.009393","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"7005","21.010187","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7006","21.010708","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7007","21.011190","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7008","21.025678","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"7009","21.026561","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7010","21.027065","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7011","21.027559","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7012","21.030025","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"7013","21.030126","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"7014","21.030877","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"7015","21.030952","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"7016","21.037257","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7017","21.037728","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7018","21.038278","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"7019","21.043838","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7020","21.046574","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7021","21.047056","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7022","21.047933","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7023","21.055562","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7024","21.056001","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7025","21.062602","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0xf621, seq=10496/41, ttl=64 (reply in 7026)"
"7026","21.062639","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0xf621, seq=10496/41, ttl=64 (request in 7025)"
"7027","21.067448","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7028","21.068272","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7029","21.068812","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7030","21.071685","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7031","21.072149","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7032","21.078290","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"7033","21.084899","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7034","21.088565","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7035","21.089373","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7036","21.089908","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7037","21.103439","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"7038","21.104566","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7039","21.105038","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7040","21.105427","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"7041","21.105843","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7042","21.106186","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7043","21.107424","10.42.0.34","10.42.0.73","MAVLink 2.0","64","COMMAND_ACK"
"7044","21.108297","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7045","21.108766","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7046","21.109247","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7047","21.124856","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7048","21.127604","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7049","21.128096","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7050","21.128969","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7051","21.137267","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7052","21.137721","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7053","21.145568","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7054","21.146061","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7055","21.146971","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7056","21.154796","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7057","21.155236","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7058","21.162658","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0xf621, seq=10752/42, ttl=64 (reply in 7059)"
"7059","21.162695","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0xf621, seq=10752/42, ttl=64 (request in 7058)"
"7060","21.164475","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7061","21.167313","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7062","21.168142","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7063","21.168692","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7064","21.171120","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7065","21.171588","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7066","21.189147","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7067","21.190267","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7068","21.192373","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7069","21.203999","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"7070","21.206531","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7071","21.207619","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7072","21.208632","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"7073","21.209666","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"7074","21.210692","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"7075","21.211533","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"7076","21.212470","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7077","21.213566","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7078","21.214572","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"7079","21.215518","10.42.0.34","10.42.0.73","MAVLink 2.0","65","SYSTEM_TIME"
"7080","21.216430","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7081","21.218100","10.42.0.34","10.42.0.73","MAVLink 2.0","86","50780  >  14550 Len=44Unkown message type   "
"7082","21.219317","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7083","21.220362","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7084","21.221552","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7085","21.227352","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7086","21.228526","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7087","21.229711","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7088","21.239924","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7089","21.241055","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7090","21.245338","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7091","21.248323","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7092","21.249425","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7093","21.251569","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7094","21.254520","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7095","21.255784","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7096","21.263244","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0xf621, seq=11008/43, ttl=64 (reply in 7097)"
"7097","21.263333","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0xf621, seq=11008/43, ttl=64 (request in 7096)"
"7098","21.267429","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7099","21.268686","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7100","21.272132","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7101","21.274372","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7102","21.275584","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7103","21.285850","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7104","21.286662","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7105","21.287918","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7106","21.288562","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7107","21.303492","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"7108","21.305099","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7109","21.305767","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7110","21.306367","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"7111","21.307010","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7112","21.307560","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7113","21.308649","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7114","21.309420","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7115","21.310122","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7116","21.323726","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7117","21.326843","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7118","21.327596","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7119","21.328828","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7120","21.330685","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"7121","21.337847","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7122","21.339198","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7123","21.347522","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7124","21.348011","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7125","21.348897","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7126","21.353479","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7127","21.353844","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7128","21.364113","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0xf621, seq=11264/44, ttl=64 (reply in 7129)"
"7129","21.364160","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0xf621, seq=11264/44, ttl=64 (request in 7128)"
"7130","21.365458","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7131","21.368292","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7132","21.369056","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7133","21.369596","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7134","21.373440","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7135","21.373811","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7136","21.388502","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7137","21.388956","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7138","21.389798","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7139","21.403545","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"7140","21.404734","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7141","21.405164","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7142","21.405451","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"7143","21.405752","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"7144","21.406043","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7145","21.406871","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7146","21.407397","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7147","21.407695","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"7148","21.408392","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7149","21.408893","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7150","21.409299","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7151","21.428427","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7152","21.429226","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7153","21.429730","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7154","21.438065","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7155","21.438513","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7156","21.443557","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7157","21.446433","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7158","21.447204","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7159","21.447748","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7160","21.454142","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"7161","21.455023","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7162","21.455403","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7163","21.463774","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0xf621, seq=11520/45, ttl=64 (reply in 7164)"
"7164","21.463811","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0xf621, seq=11520/45, ttl=64 (request in 7163)"
"7165","21.466901","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7166","21.467709","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7167","21.468216","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7168","21.471024","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7169","21.471457","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7170","21.484930","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7171","21.487466","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7172","21.488233","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7173","21.488729","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7174","21.503472","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"7175","21.504489","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7176","21.505299","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7177","21.505667","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"7178","21.506028","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7179","21.506350","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7180","21.508149","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7181","21.508998","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7182","21.509487","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7183","21.523735","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7184","21.527091","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7185","21.527596","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7186","21.528504","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7187","21.537143","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7188","21.537513","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7189","21.547875","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7190","21.548302","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7191","21.549066","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7192","21.554401","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7193","21.555113","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7194","21.563641","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7195","21.565318","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0xf621, seq=11776/46, ttl=64 (reply in 7196)"
"7196","21.565351","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0xf621, seq=11776/46, ttl=64 (request in 7195)"
"7197","21.566436","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7198","21.567228","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7199","21.567727","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7200","21.569988","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7201","21.570432","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7202","21.578208","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"7203","21.587194","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7204","21.587958","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7205","21.588449","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7206","21.605187","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"7207","21.606426","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7208","21.606840","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7209","21.607134","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"7210","21.607853","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"7211","21.608269","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7212","21.608640","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7213","21.608923","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7214","21.610791","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7215","21.611260","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7216","21.612037","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7217","21.626493","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7218","21.627096","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7219","21.628339","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
