"No.","Time","Source","Destination","Protocol","Length","Info"
"31345","95.858142","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"31346","95.858948","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"31347","95.868141","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31348","95.868609","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31349","95.871027","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31350","95.871822","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31351","95.872370","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31352","95.872798","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31353","95.873198","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31354","95.883539","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"31355","95.888892","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31356","95.889818","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31357","95.890383","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31358","95.890781","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31359","95.902779","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRY"
"31360","95.903304","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31361","95.908583","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31362","95.909584","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31363","95.910154","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31364","95.919633","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31365","95.920062","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31366","95.929256","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31367","95.929713","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31368","95.930568","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31369","95.931018","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31370","95.936465","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31371","95.936955","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31372","95.938135","10.42.0.34","10.42.0.73","MAVLink 2.0","64","COMMAND_ACK"
"31373","95.950427","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31374","95.951214","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31375","95.951797","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31376","95.956983","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"31377","95.957797","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"31378","95.965143","10.42.0.34","10.42.0.73","MAVLink 2.0","86","45614  >  14550 Len=44Unkown message type   "
"31379","95.969265","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31380","95.969800","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31381","95.970210","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31382","95.970597","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31383","95.971374","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"31384","95.971757","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"31385","95.972247","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31386","95.972634","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31387","95.973136","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31388","95.973519","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"31389","95.973871","10.42.0.34","10.42.0.73","MAVLink 2.0","65","SYSTEM_TIME"
"31390","95.974201","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31391","95.989142","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31392","95.990046","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31393","95.990620","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31394","96.002137","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31395","96.002702","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31396","96.008024","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31397","96.008483","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31398","96.009428","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31399","96.009895","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31400","96.018960","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31401","96.019722","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31402","96.029041","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31403","96.029845","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31404","96.030396","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31405","96.037443","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31406","96.037913","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31407","96.049408","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31408","96.050236","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31409","96.050781","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31410","96.051168","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31411","96.058847","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"31412","96.059605","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"31413","96.069916","10.42.0.34","10.42.0.73","MAVLink 1.0","286","ODOMETRY"
"31414","96.070419","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31415","96.070879","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31416","96.071275","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31417","96.072162","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31418","96.072658","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31419","96.073066","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31420","96.082215","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"31421","96.088088","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31422","96.088873","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31423","96.089461","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31424","96.089886","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31425","96.094415","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"31426","96.100944","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31427","96.101450","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31428","96.109133","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31429","96.109922","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31430","96.110514","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31431","96.118680","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31432","96.119456","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31433","96.127936","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31434","96.128706","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31435","96.129309","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31436","96.129745","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31437","96.134755","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31438","96.135318","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31439","96.148751","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31440","96.149588","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31441","96.150883","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31442","96.158088","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"31443","96.159271","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"31444","96.168427","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31445","96.169223","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31446","96.172419","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31447","96.173161","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31448","96.174413","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31449","96.175053","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31450","96.175692","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31451","96.176240","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31452","96.176764","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"31453","96.188844","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31454","96.190062","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31455","96.191161","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31456","96.200899","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31457","96.201732","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31458","96.209269","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31459","96.210044","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31460","96.211385","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31461","96.212119","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31462","96.218382","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"31463","96.219149","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31464","96.220328","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31465","96.230375","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31466","96.231150","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31467","96.232546","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31468","96.236858","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31469","96.237718","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31470","96.248344","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31471","96.249159","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31472","96.250523","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31473","96.251274","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31474","96.259180","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"31475","96.260369","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"31476","96.269033","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31477","96.270313","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31478","96.271023","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31479","96.271765","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31480","96.272638","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31481","96.273447","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31482","96.274096","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31483","96.281366","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"31484","96.290302","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31485","96.291091","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31486","96.292433","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31487","96.293211","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31488","96.302857","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31489","96.303612","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31490","96.309226","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31491","96.309923","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31492","96.310993","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31493","96.320274","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31494","96.321270","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31495","96.329054","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31496","96.329904","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31497","96.330511","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31498","96.330911","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31499","96.336033","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31500","96.336500","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31501","96.342835","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"31502","96.348909","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31503","96.349814","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31504","96.350383","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31505","96.358758","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"31506","96.359574","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"31507","96.368659","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31508","96.369166","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31509","96.369596","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31510","96.370067","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31511","96.370965","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31512","96.371464","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31513","96.371901","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31514","96.372363","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31515","96.388935","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31516","96.389461","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31517","96.390465","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31518","96.401918","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31519","96.402464","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31520","96.408948","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31521","96.409528","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31522","96.410446","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31523","96.410951","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31524","96.419032","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31525","96.419815","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31526","96.427986","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31527","96.428834","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31528","96.429425","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31529","96.434663","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31530","96.435128","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31531","96.448929","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31532","96.449767","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31533","96.450329","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31534","96.450714","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31535","96.457778","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"31536","96.458211","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"31537","96.468145","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31538","96.468964","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31539","96.471851","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31540","96.472667","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31541","96.473129","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"31542","96.473400","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"31543","96.474206","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31544","96.474710","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31545","96.475010","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31546","96.482034","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"31547","96.488248","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31548","96.489065","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31549","96.489581","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31550","96.489923","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31551","96.502655","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31552","96.503397","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31553","96.508595","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31554","96.509393","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31555","96.509900","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31556","96.518227","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31557","96.518630","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31558","96.529915","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31559","96.530734","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31560","96.531275","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31561","96.531601","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31562","96.536432","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31563","96.537258","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31564","96.548055","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31565","96.548861","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31566","96.549397","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31567","96.559499","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"31568","96.560259","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"31569","96.570051","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31570","96.570550","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31571","96.571233","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31572","96.571669","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31573","96.572089","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31574","96.572393","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31575","96.572731","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31576","96.573048","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31577","96.573344","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"31578","96.589984","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31579","96.590503","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31580","96.591315","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31581","96.592845","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"31582","96.602622","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31583","96.603113","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31584","96.607923","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31585","96.608703","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31586","96.609289","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31587","96.609615","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31588","96.619925","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31589","96.620692","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31590","96.629146","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31591","96.629909","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31592","96.630423","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31593","96.635606","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31594","96.635995","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31595","96.650109","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31596","96.650906","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31597","96.651427","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31598","96.651752","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31599","96.659058","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"31600","96.659658","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"31601","96.665120","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"31602","96.668650","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31603","96.669827","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31604","96.670573","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31605","96.671251","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31606","96.671930","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31607","96.672482","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31608","96.672967","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31609","96.682727","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"31610","96.688422","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31611","96.689173","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31612","96.690721","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31613","96.691564","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31614","96.701960","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31615","96.702660","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31616","96.710397","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31617","96.711040","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31618","96.712209","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31619","96.719185","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"31620","96.719818","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
